0.000000 0.061246 24779.730738
1.000000 0.057411 24782.042355
2.000000 0.061188 24783.788712
3.000000 0.061146 24785.213724
4.000000 0.061664 24786.287231
5.000000 0.063142 24787.028780
6.000000 0.064018 24787.559195
7.000000 0.063362 24787.798819
8.000000 0.064328 24787.798361
9.000000 0.063292 24787.563272
10.000000 0.063400 24787.030258
11.000000 0.063340 24786.282837
12.000000 0.062336 24785.206820
13.000000 0.063402 24783.783701
14.000000 0.061644 24782.074066
15.000000 0.065083 24779.773279
