0.000000 0.065692 24740.801380
1.000000 0.062383 24740.879988
2.000000 0.061787 24741.797806
3.000000 0.063124 24741.496984
4.000000 0.062303 24742.036371
5.000000 0.062738 24743.498920
6.000000 0.062798 24743.364365
7.000000 0.063444 24743.365202
8.000000 0.062373 24744.225142
9.000000 0.060471 24744.103907
10.000000 0.062788 24744.612385
11.000000 0.061277 24744.826176
12.000000 0.060756 24744.920574
13.000000 0.063074 24744.921541
14.000000 0.062633 24744.933783
15.000000 0.062358 24744.834484
