0.000000 0.054003 20802.449286
1.000000 0.055404 20804.332739
2.000000 0.052421 20804.559835
3.000000 0.052075 20805.232151
4.000000 0.053191 20805.911638
5.000000 0.052561 20806.175493
6.000000 0.052115 20806.678677
7.000000 0.052120 20806.870695
8.000000 0.053016 20806.835754
9.000000 0.051765 20806.896511
10.000000 0.052456 20806.840431
11.000000 0.052881 20806.873060
12.000000 0.053212 20806.674631
13.000000 0.050388 20806.175997
14.000000 0.051419 20805.922438
15.000000 0.052290 20805.230043
16.000000 0.053026 20804.561031
17.000000 0.053141 20804.332434
18.000000 0.052516 20802.420166
