0.000000 0.065041 24758.306770
1.000000 0.064466 24758.379000
2.000000 0.060666 24759.280426
3.000000 0.068240 24758.983160
4.000000 0.062623 24759.536222
5.000000 0.061071 24760.995890
6.000000 0.064010 24760.864609
7.000000 0.062148 24760.867592
8.000000 0.063584 24761.727358
9.000000 0.061502 24761.609598
10.000000 0.059745 24762.123047
11.000000 0.062518 24762.320927
12.000000 0.060666 24762.421379
13.000000 0.061262 24762.433176
14.000000 0.061792 24762.440615
15.000000 0.060666 24762.329239
