0.000000 0.061982 24786.487078
1.000000 0.059875 24788.782623
2.000000 0.056831 24790.511028
3.000000 0.060050 24791.927900
4.000000 0.060165 24793.013741
5.000000 0.063084 24793.763132
6.000000 0.061862 24794.287905
7.000000 0.062849 24794.527557
8.000000 0.063059 24794.530346
9.000000 0.062393 24794.288897
10.000000 0.063745 24793.751085
11.000000 0.064836 24793.007311
12.000000 0.064401 24791.918484
13.000000 0.062538 24790.506145
14.000000 0.066548 24788.772566
15.000000 0.065782 24786.444820
