0.000000 0.053332 20803.777609
1.000000 0.051479 20805.713057
2.000000 0.052956 20805.906036
3.000000 0.056100 20806.595318
4.000000 0.052531 20807.276400
5.000000 0.054338 20807.523998
6.000000 0.053522 20808.033510
7.000000 0.053081 20808.223074
8.000000 0.053302 20808.195337
9.000000 0.052991 20808.253454
10.000000 0.052971 20808.191908
11.000000 0.053402 20808.221926
12.000000 0.053852 20808.030241
13.000000 0.052586 20807.528519
14.000000 0.053757 20807.267544
15.000000 0.052856 20806.579689
16.000000 0.048691 20805.917603
17.000000 0.050373 20805.693886
18.000000 0.047880 20803.793415
