0.000000 0.060080 24781.825266
1.000000 0.059129 24784.138731
2.000000 0.058168 24785.843214
3.000000 0.062303 24787.279478
4.000000 0.063494 24788.351454
5.000000 0.061332 24789.104898
6.000000 0.062128 24789.635654
7.000000 0.062298 24789.877617
8.000000 0.063529 24789.882351
9.000000 0.062849 24789.640503
10.000000 0.064581 24789.110329
11.000000 0.065622 24788.358963
12.000000 0.064811 24787.281918
13.000000 0.062303 24785.844248
14.000000 0.061247 24784.124279
15.000000 0.066128 24781.815954
