0.000000 0.058633 24742.936920
1.000000 0.062844 24743.008112
2.000000 0.062874 24743.896833
3.000000 0.060441 24743.633230
4.000000 0.061492 24744.132612
5.000000 0.061752 24745.625425
6.000000 0.060496 24745.511402
7.000000 0.063399 24745.520542
8.000000 0.063720 24746.345009
9.000000 0.063464 24746.211275
10.000000 0.062443 24746.741205
11.000000 0.062819 24746.945370
12.000000 0.063579 24747.061069
13.000000 0.064270 24747.043869
14.000000 0.062949 24747.059563
15.000000 0.064826 24746.946569
