0.000000 0.064706 24787.712320
1.000000 0.058924 24790.009830
2.000000 0.056771 24791.755791
3.000000 0.061552 24793.162157
4.000000 0.063544 24794.262445
5.000000 0.063860 24795.003609
6.000000 0.062648 24795.547199
7.000000 0.064411 24795.789497
8.000000 0.064120 24795.792362
9.000000 0.064255 24795.546061
10.000000 0.063579 24795.013744
11.000000 0.065126 24794.251574
12.000000 0.065787 24793.178087
13.000000 0.062949 24791.755867
14.000000 0.060826 24790.019768
15.000000 0.056941 24787.690277
