0.000000 0.061131 24747.453032
1.000000 0.057862 24749.753750
2.000000 0.059349 24751.524839
3.000000 0.062688 24752.945484
4.000000 0.063670 24754.042267
5.000000 0.063429 24754.791412
6.000000 0.062864 24755.321875
7.000000 0.063369 24755.562069
8.000000 0.063509 24755.563774
9.000000 0.064070 24755.318554
10.000000 0.063399 24754.787392
11.000000 0.063539 24754.037678
12.000000 0.064235 24752.961771
13.000000 0.065607 24751.505869
14.000000 0.061757 24749.795216
15.000000 0.059519 24747.512815
