0.000000 0.053872 20812.382662
1.000000 0.051404 20814.350056
2.000000 0.051284 20814.552273
3.000000 0.051975 20815.240704
4.000000 0.051675 20815.930424
5.000000 0.053922 20816.183146
6.000000 0.051865 20816.706360
7.000000 0.053071 20816.887926
8.000000 0.053322 20816.848600
9.000000 0.053247 20816.915833
10.000000 0.052726 20816.853241
11.000000 0.053011 20816.880316
12.000000 0.054288 20816.690422
13.000000 0.053542 20816.185022
14.000000 0.052981 20815.935263
15.000000 0.052456 20815.245293
16.000000 0.051054 20814.574299
17.000000 0.051169 20814.358835
18.000000 0.053136 20812.424213
