0.000000 0.064115 24781.612299
1.000000 0.066363 24783.887043
2.000000 0.061001 24785.622789
3.000000 0.063710 24787.034321
4.000000 0.062448 24788.145611
5.000000 0.061392 24788.888311
6.000000 0.063384 24789.407343
7.000000 0.061116 24789.644402
8.000000 0.062643 24789.640745
9.000000 0.062223 24789.404840
10.000000 0.061046 24788.874146
11.000000 0.061662 24788.126802
12.000000 0.062508 24787.036716
13.000000 0.060981 24785.615484
14.000000 0.066453 24783.883495
15.000000 0.058954 24781.644512
