0.000000 0.063109 24743.506313
1.000000 0.061517 24743.609512
2.000000 0.058498 24744.506292
3.000000 0.063279 24744.179497
4.000000 0.062648 24744.712646
5.000000 0.061947 24746.184082
6.000000 0.062463 24746.053671
7.000000 0.062053 24746.067289
8.000000 0.062448 24746.907108
9.000000 0.062914 24746.787214
10.000000 0.063965 24747.292955
11.000000 0.062783 24747.498278
12.000000 0.062228 24747.607090
13.000000 0.063144 24747.599760
14.000000 0.063244 24747.611933
15.000000 0.063760 24747.495365
