0.000000 0.060606 24775.470242
1.000000 0.060601 24777.734598
2.000000 0.065937 24779.434675
3.000000 0.063625 24780.867506
4.000000 0.060441 24781.961699
5.000000 0.061292 24782.712549
6.000000 0.063329 24783.245785
7.000000 0.063099 24783.495296
8.000000 0.063074 24783.494596
9.000000 0.062483 24783.255346
10.000000 0.062498 24782.739292
11.000000 0.063109 24781.978317
12.000000 0.063945 24780.883844
13.000000 0.063810 24779.425304
14.000000 0.058914 24777.756378
15.000000 0.063239 24775.452396
