0.000000 0.059950 24776.869749
1.000000 0.061021 24779.203627
2.000000 0.064411 24780.932167
3.000000 0.063630 24782.353958
4.000000 0.066188 24783.444967
5.000000 0.062834 24784.190943
6.000000 0.062999 24784.722324
7.000000 0.062233 24784.970602
8.000000 0.061612 24784.973642
9.000000 0.061151 24784.735739
10.000000 0.061707 24784.198353
11.000000 0.062288 24783.450790
12.000000 0.060956 24782.355999
13.000000 0.063179 24780.927975
14.000000 0.064566 24779.225477
15.000000 0.061277 24776.890820
