0.000000 0.054583 20798.926096
1.000000 0.050889 20800.860125
2.000000 0.051499 20801.051100
3.000000 0.054668 20801.732590
4.000000 0.049267 20802.422674
5.000000 0.052451 20802.664972
6.000000 0.052345 20803.179852
7.000000 0.051925 20803.367912
8.000000 0.052431 20803.339190
9.000000 0.052711 20803.391161
10.000000 0.052791 20803.340151
11.000000 0.052951 20803.365595
12.000000 0.053181 20803.182543
13.000000 0.054603 20802.670599
14.000000 0.052951 20802.425070
15.000000 0.055244 20801.721117
16.000000 0.051339 20801.052099
17.000000 0.052120 20800.836073
18.000000 0.052050 20798.904787
