0.000000 0.060275 24777.124107
1.000000 0.062668 24779.429089
2.000000 0.065462 24781.160599
3.000000 0.063474 24782.569254
4.000000 0.063750 24783.643200
5.000000 0.063339 24784.400536
6.000000 0.062073 24784.917784
7.000000 0.060055 24785.165436
8.000000 0.061237 24785.167160
9.000000 0.062323 24784.911299
10.000000 0.062778 24784.391365
11.000000 0.064190 24783.625362
12.000000 0.063810 24782.542431
13.000000 0.062548 24781.128048
14.000000 0.063890 24779.399815
15.000000 0.058128 24777.117010
