0.000000 0.066583 24806.725971
1.000000 0.060836 24809.099499
2.000000 0.061111 24810.831488
3.000000 0.058753 24812.283772
4.000000 0.064586 24813.356512
5.000000 0.062253 24814.114340
6.000000 0.062193 24814.643312
7.000000 0.061987 24814.881203
8.000000 0.061732 24814.882891
9.000000 0.062238 24814.638115
10.000000 0.061642 24814.124449
11.000000 0.064250 24813.357311
12.000000 0.064416 24812.273355
13.000000 0.060390 24810.840429
14.000000 0.061587 24809.108467
15.000000 0.065442 24806.768440
