0.000000 0.059566 24756.160887
1.000000 0.063010 24758.470367
2.000000 0.060924 24760.211134
3.000000 0.062833 24761.609352
4.000000 0.063615 24762.697325
5.000000 0.063545 24763.451147
6.000000 0.064323 24763.979759
7.000000 0.063281 24764.219763
8.000000 0.064185 24764.223989
9.000000 0.064063 24763.982735
10.000000 0.063493 24763.449326
11.000000 0.064900 24762.699226
12.000000 0.062318 24761.634703
13.000000 0.061527 24760.206556
14.000000 0.060532 24758.482365
15.000000 0.057884 24756.192131
