0.000000 0.062899 24780.659088
1.000000 0.064203 24782.947760
2.000000 0.065313 24784.698820
3.000000 0.065198 24786.126936
4.000000 0.063157 24787.228056
5.000000 0.060881 24787.978380
6.000000 0.060713 24788.510750
7.000000 0.060543 24788.755741
8.000000 0.059812 24788.752762
9.000000 0.059585 24788.514429
10.000000 0.060263 24787.984936
11.000000 0.062279 24787.229897
12.000000 0.061909 24786.143127
13.000000 0.061714 24784.689106
14.000000 0.063615 24782.954578
15.000000 0.067917 24780.662537
