0.000000 0.067666 24769.047928
1.000000 0.062656 24771.327112
2.000000 0.060019 24773.052284
3.000000 0.061817 24774.489388
4.000000 0.061580 24775.573969
5.000000 0.061932 24776.321213
6.000000 0.061654 24776.859680
7.000000 0.062876 24777.097193
8.000000 0.062871 24777.105284
9.000000 0.062510 24776.855656
10.000000 0.063093 24776.325750
11.000000 0.061861 24775.582952
12.000000 0.062972 24774.493160
13.000000 0.060109 24773.068768
14.000000 0.063939 24771.358065
15.000000 0.062446 24769.084898
