0.000000 0.060731 24803.119513
1.000000 0.064651 24805.411964
2.000000 0.066608 24807.120340
3.000000 0.065432 24808.567204
4.000000 0.062178 24809.631542
5.000000 0.059334 24810.395489
6.000000 0.058523 24810.920437
7.000000 0.059354 24811.161701
8.000000 0.060375 24811.162197
9.000000 0.060426 24810.920513
10.000000 0.061637 24810.389000
11.000000 0.061427 24809.642078
12.000000 0.064230 24808.553436
13.000000 0.067930 24807.133284
14.000000 0.067344 24805.386467
15.000000 0.059820 24803.103842
