0.000000 0.049712 20816.038612
1.000000 0.052235 20817.967010
2.000000 0.053272 20818.166666
3.000000 0.053397 20818.847469
4.000000 0.052140 20819.529737
5.000000 0.053051 20819.777456
6.000000 0.052711 20820.292559
7.000000 0.052401 20820.488974
8.000000 0.052265 20820.460766
9.000000 0.053397 20820.508972
10.000000 0.052345 20820.455471
11.000000 0.052065 20820.484833
12.000000 0.052676 20820.298508
13.000000 0.053942 20819.785387
14.000000 0.054073 20819.530836
15.000000 0.053332 20818.845991
16.000000 0.054503 20818.158754
17.000000 0.052205 20817.976551
18.000000 0.050278 20816.056211
