0.000000 0.063359 24753.763313
1.000000 0.062318 24753.873848
2.000000 0.062854 24754.781454
3.000000 0.062974 24754.492208
4.000000 0.059239 24755.031664
5.000000 0.063640 24756.489666
6.000000 0.065387 24756.368731
7.000000 0.063299 24756.364319
8.000000 0.062128 24757.248005
9.000000 0.061767 24757.106964
10.000000 0.060736 24757.634556
11.000000 0.062323 24757.833033
12.000000 0.061131 24757.928072
13.000000 0.062949 24757.933514
14.000000 0.062733 24757.942648
15.000000 0.063164 24757.827013
