0.000000 0.048411 20799.271561
1.000000 0.052255 20801.184410
2.000000 0.053041 20801.388044
3.000000 0.053096 20802.040066
4.000000 0.053812 20802.730253
5.000000 0.052190 20802.992353
6.000000 0.052406 20803.508007
7.000000 0.053907 20803.691200
8.000000 0.053171 20803.661749
9.000000 0.053807 20803.718987
10.000000 0.053026 20803.661980
11.000000 0.053662 20803.695704
12.000000 0.053242 20803.503141
13.000000 0.053227 20803.002369
14.000000 0.052991 20802.751562
15.000000 0.053527 20802.063492
16.000000 0.052385 20801.382355
17.000000 0.051655 20801.177750
18.000000 0.050188 20799.245783
