0.000000 0.061217 24753.852119
1.000000 0.064681 24753.952503
2.000000 0.060486 24754.836987
3.000000 0.062723 24754.570223
4.000000 0.059665 24755.092949
5.000000 0.063675 24756.551218
6.000000 0.065917 24756.445288
7.000000 0.064015 24756.435278
8.000000 0.062979 24757.288204
9.000000 0.061597 24757.162521
10.000000 0.062758 24757.680313
11.000000 0.062363 24757.884352
12.000000 0.061141 24757.992990
13.000000 0.061982 24757.985441
14.000000 0.062288 24757.999706
15.000000 0.062513 24757.888914
