0.000000 0.051770 20803.448339
1.000000 0.053532 20805.371393
2.000000 0.054308 20805.581890
3.000000 0.052411 20806.256273
4.000000 0.052896 20806.952099
5.000000 0.051910 20807.196939
6.000000 0.051554 20807.709595
7.000000 0.052285 20807.885231
8.000000 0.054263 20807.856874
9.000000 0.054003 20807.904470
10.000000 0.053242 20807.854010
11.000000 0.052210 20807.890547
12.000000 0.052601 20807.703283
13.000000 0.052801 20807.182856
14.000000 0.052981 20806.945265
15.000000 0.052180 20806.242033
16.000000 0.051589 20805.592051
17.000000 0.050078 20805.381086
18.000000 0.053387 20803.427711
