0.000000 0.056761 24788.287289
1.000000 0.061337 24790.632019
2.000000 0.060581 24792.328230
3.000000 0.063930 24793.764889
4.000000 0.062568 24794.879517
5.000000 0.062333 24795.622900
6.000000 0.062768 24796.162289
7.000000 0.063479 24796.403019
8.000000 0.063765 24796.401857
9.000000 0.063900 24796.147038
10.000000 0.064120 24795.617844
11.000000 0.063079 24794.871681
12.000000 0.062989 24793.769970
13.000000 0.059029 24792.350489
14.000000 0.062588 24790.650982
15.000000 0.066773 24788.306633
