0.000000 0.064285 24787.057508
1.000000 0.062138 24789.414467
2.000000 0.059229 24791.122267
3.000000 0.064661 24792.554043
4.000000 0.062713 24793.635210
5.000000 0.063009 24794.378326
6.000000 0.062738 24794.906807
7.000000 0.064145 24795.146227
8.000000 0.062388 24795.150543
9.000000 0.064205 24794.908598
10.000000 0.062889 24794.379009
11.000000 0.065432 24793.605465
12.000000 0.062889 24792.522934
13.000000 0.058178 24791.107447
14.000000 0.057772 24789.400482
15.000000 0.063329 24787.062584
