0.000000 0.067365 24757.379541
1.000000 0.056423 24759.684046
2.000000 0.061523 24761.428608
3.000000 0.061183 24762.864315
4.000000 0.061609 24763.947430
5.000000 0.062026 24764.699965
6.000000 0.061523 24765.242943
7.000000 0.061904 24765.482212
8.000000 0.061478 24765.479832
9.000000 0.062351 24765.233141
10.000000 0.060730 24764.726664
11.000000 0.061919 24763.956730
12.000000 0.062657 24762.872530
13.000000 0.063347 24761.430223
14.000000 0.065904 24759.700884
15.000000 0.068058 24757.397293
