0.000000 0.050623 20807.781590
1.000000 0.053497 20809.722527
2.000000 0.053642 20809.901667
3.000000 0.055174 20810.588762
4.000000 0.051945 20811.263931
5.000000 0.053282 20811.504801
6.000000 0.052300 20812.033068
7.000000 0.052040 20812.219870
8.000000 0.052170 20812.183168
9.000000 0.051910 20812.238413
10.000000 0.051079 20812.193815
11.000000 0.051620 20812.216825
12.000000 0.053222 20812.030020
13.000000 0.052801 20811.524107
14.000000 0.053081 20811.269964
15.000000 0.053242 20810.584021
16.000000 0.054423 20809.907942
17.000000 0.055620 20809.684093
18.000000 0.048330 20807.770424
