0.000000 0.053752 20805.900370
1.000000 0.051569 20807.804995
2.000000 0.051079 20808.034468
3.000000 0.053547 20808.678364
4.000000 0.052866 20809.361553
5.000000 0.053637 20809.628998
6.000000 0.051800 20810.140654
7.000000 0.051615 20810.320744
8.000000 0.052130 20810.289667
9.000000 0.052040 20810.348310
10.000000 0.053106 20810.286743
11.000000 0.052035 20810.315548
12.000000 0.051830 20810.130239
13.000000 0.053827 20809.602333
14.000000 0.052966 20809.365482
15.000000 0.055479 20808.673977
16.000000 0.054518 20808.009346
17.000000 0.051875 20807.815006
18.000000 0.050328 20805.912210
