0.000000 0.064170 24791.676540
1.000000 0.064023 24793.982126
2.000000 0.062539 24795.728458
3.000000 0.062504 24797.155621
4.000000 0.061716 24798.248281
5.000000 0.061741 24798.994738
6.000000 0.061148 24799.519184
7.000000 0.060918 24799.775600
8.000000 0.061131 24799.778421
9.000000 0.063532 24799.522257
10.000000 0.063792 24798.986776
11.000000 0.062834 24798.249722
12.000000 0.064098 24797.154768
13.000000 0.064098 24795.730051
14.000000 0.062339 24793.984356
15.000000 0.059417 24791.695705
