0.000000 0.068065 24794.069080
1.000000 0.063489 24796.399128
2.000000 0.060831 24798.130365
3.000000 0.061106 24799.577282
4.000000 0.062143 24800.671438
5.000000 0.060796 24801.430302
6.000000 0.061982 24801.955080
7.000000 0.062613 24802.201532
8.000000 0.061747 24802.196186
9.000000 0.062143 24801.951632
10.000000 0.063149 24801.422489
11.000000 0.062373 24800.659220
12.000000 0.061372 24799.590155
13.000000 0.062633 24798.131620
14.000000 0.064531 24796.433464
15.000000 0.061026 24794.110580
