0.000000 0.061752 24739.612749
1.000000 0.058964 24739.717537
2.000000 0.064110 24740.565556
3.000000 0.061737 24740.310570
4.000000 0.061567 24740.841274
5.000000 0.062573 24742.312487
6.000000 0.062418 24742.192234
7.000000 0.063805 24742.184740
8.000000 0.063114 24743.031313
9.000000 0.064000 24742.917168
10.000000 0.063640 24743.433964
11.000000 0.063579 24743.630573
12.000000 0.062323 24743.737638
13.000000 0.061086 24743.734791
14.000000 0.062338 24743.749592
15.000000 0.062994 24743.646822
