0.000000 0.059630 24760.773359
1.000000 0.059930 24763.101980
2.000000 0.064716 24764.826414
3.000000 0.064170 24766.272823
4.000000 0.062608 24767.353889
5.000000 0.063429 24768.108063
6.000000 0.063404 24768.632524
7.000000 0.062859 24768.870987
8.000000 0.062603 24768.870337
9.000000 0.062568 24768.632030
10.000000 0.062904 24768.097826
11.000000 0.063795 24767.343782
12.000000 0.062523 24766.246248
13.000000 0.064586 24764.836603
14.000000 0.057207 24763.132990
15.000000 0.063069 24760.777939
