0.000000 0.052105 20822.201328
1.000000 0.052145 20824.115158
2.000000 0.051324 20824.331654
3.000000 0.052821 20824.998091
4.000000 0.053397 20825.691257
5.000000 0.052055 20825.947029
6.000000 0.051735 20826.446239
7.000000 0.053517 20826.633801
8.000000 0.052060 20826.606337
9.000000 0.052706 20826.653854
10.000000 0.051940 20826.602362
11.000000 0.053202 20826.634912
12.000000 0.052050 20826.450060
13.000000 0.053051 20825.941626
14.000000 0.052521 20825.689863
15.000000 0.054578 20825.013321
16.000000 0.052390 20824.342299
17.000000 0.053202 20824.108805
18.000000 0.053202 20822.211012
