0.000000 0.067514 24800.112494
1.000000 0.062315 24802.444708
2.000000 0.061458 24804.154623
3.000000 0.062750 24805.605919
4.000000 0.060625 24806.695053
5.000000 0.061427 24807.436352
6.000000 0.060807 24807.980495
7.000000 0.061710 24808.217745
8.000000 0.061620 24808.217196
9.000000 0.061553 24807.978207
10.000000 0.061553 24807.444714
11.000000 0.061398 24806.699209
12.000000 0.063809 24805.585978
13.000000 0.061801 24804.178257
14.000000 0.063300 24802.440510
15.000000 0.066358 24800.165586
