0.000000 0.063715 24748.470148
1.000000 0.065407 24748.574133
2.000000 0.065757 24749.452833
3.000000 0.063364 24749.185312
4.000000 0.060015 24749.717522
5.000000 0.061547 24751.187492
6.000000 0.063655 24751.053183
7.000000 0.063655 24751.070349
8.000000 0.061302 24751.920912
9.000000 0.062999 24751.786777
10.000000 0.060245 24752.307659
11.000000 0.061422 24752.510508
12.000000 0.061417 24752.618214
13.000000 0.062498 24752.613197
14.000000 0.060406 24752.629063
15.000000 0.062598 24752.521706
