0.000000 0.053407 20819.396847
1.000000 0.049086 20821.327154
2.000000 0.052651 20821.533278
3.000000 0.051284 20822.215187
4.000000 0.052591 20822.896704
5.000000 0.053992 20823.141958
6.000000 0.052611 20823.658056
7.000000 0.052681 20823.848742
8.000000 0.052365 20823.820057
9.000000 0.052571 20823.874197
10.000000 0.052060 20823.819342
11.000000 0.051890 20823.850588
12.000000 0.053467 20823.669468
13.000000 0.051900 20823.164335
14.000000 0.053877 20822.895012
15.000000 0.051484 20822.220360
16.000000 0.054363 20821.541227
17.000000 0.050889 20821.327021
18.000000 0.056831 20819.419476
