0.000000 0.059494 24764.542072
1.000000 0.061972 24766.862074
2.000000 0.064280 24768.597107
3.000000 0.064325 24770.013727
4.000000 0.065932 24771.103233
5.000000 0.062033 24771.856340
6.000000 0.062718 24772.382607
7.000000 0.061292 24772.628153
8.000000 0.062073 24772.626814
9.000000 0.062403 24772.386644
10.000000 0.062994 24771.861883
11.000000 0.061472 24771.117311
12.000000 0.064120 24770.022511
13.000000 0.064180 24768.598579
14.000000 0.064235 24766.862608
15.000000 0.056476 24764.549677
