0.000000 0.061141 24746.917574
1.000000 0.061166 24746.991570
2.000000 0.065582 24747.903179
3.000000 0.064456 24747.621229
4.000000 0.060691 24748.152723
5.000000 0.061247 24749.628441
6.000000 0.062909 24749.507030
7.000000 0.063529 24749.498463
8.000000 0.061982 24750.350542
9.000000 0.063955 24750.231314
10.000000 0.062748 24750.746914
11.000000 0.063104 24750.951483
12.000000 0.061627 24751.052208
13.000000 0.062613 24751.042055
14.000000 0.061457 24751.067863
15.000000 0.061792 24750.956419
