0.000000 0.053752 20803.870249
1.000000 0.051074 20805.807247
2.000000 0.050708 20806.021360
3.000000 0.051529 20806.704332
4.000000 0.051915 20807.373489
5.000000 0.054013 20807.632502
6.000000 0.054698 20808.141041
7.000000 0.053021 20808.331827
8.000000 0.053387 20808.297817
9.000000 0.052866 20808.361862
10.000000 0.052836 20808.293453
11.000000 0.052626 20808.332500
12.000000 0.051950 20808.150160
13.000000 0.053702 20807.622881
14.000000 0.051194 20807.384621
15.000000 0.052446 20806.692837
16.000000 0.051990 20806.024672
17.000000 0.054874 20805.771059
18.000000 0.051419 20803.856855
