0.000000 0.048481 20808.505581
1.000000 0.051835 20810.372276
2.000000 0.051775 20810.582199
3.000000 0.052280 20811.265905
4.000000 0.051995 20811.962807
5.000000 0.053317 20812.197891
6.000000 0.052771 20812.716589
7.000000 0.052921 20812.893354
8.000000 0.053382 20812.862879
9.000000 0.053452 20812.928679
10.000000 0.052921 20812.864412
11.000000 0.052280 20812.903265
12.000000 0.051725 20812.708130
13.000000 0.054974 20812.198866
14.000000 0.052866 20811.948246
15.000000 0.054608 20811.248650
16.000000 0.053196 20810.596600
17.000000 0.051855 20810.390602
18.000000 0.053367 20808.472076
