0.000000 0.051404 20821.482574
1.000000 0.053737 20823.400597
2.000000 0.051509 20823.597086
3.000000 0.052360 20824.270338
4.000000 0.053547 20824.963104
5.000000 0.051630 20825.212839
6.000000 0.052666 20825.725021
7.000000 0.052971 20825.910357
8.000000 0.053762 20825.875319
9.000000 0.054008 20825.938049
10.000000 0.052736 20825.880703
11.000000 0.053437 20825.905567
12.000000 0.052245 20825.729454
13.000000 0.050944 20825.217907
14.000000 0.053862 20824.965471
15.000000 0.051735 20824.259174
16.000000 0.050328 20823.597681
17.000000 0.052976 20823.379223
18.000000 0.054143 20821.463816
