0.000000 0.061926 24779.989656
1.000000 0.064228 24782.307257
2.000000 0.062119 24784.070625
3.000000 0.063520 24785.481178
4.000000 0.062714 24786.564960
5.000000 0.065136 24787.307728
6.000000 0.064385 24787.839268
7.000000 0.063862 24788.078104
8.000000 0.062897 24788.084936
9.000000 0.063777 24787.842295
10.000000 0.061929 24787.325851
11.000000 0.061994 24786.562344
12.000000 0.062314 24785.482819
13.000000 0.061046 24784.051508
14.000000 0.060923 24782.294464
15.000000 0.057231 24780.058060
