0.000000 0.053652 20825.679243
1.000000 0.051745 20827.639519
2.000000 0.052991 20827.856695
3.000000 0.052671 20828.523359
4.000000 0.052961 20829.210600
5.000000 0.051760 20829.472059
6.000000 0.052416 20829.969025
7.000000 0.051675 20830.169178
8.000000 0.052130 20830.135927
9.000000 0.051534 20830.207001
10.000000 0.052160 20830.130167
11.000000 0.052491 20830.158060
12.000000 0.052756 20829.967922
13.000000 0.054859 20829.459579
14.000000 0.052711 20829.202097
15.000000 0.051199 20828.514780
16.000000 0.054538 20827.828056
17.000000 0.051109 20827.608282
18.000000 0.054643 20825.650396
