0.000000 0.058954 24767.536774
1.000000 0.063790 24769.830349
2.000000 0.065572 24771.529758
3.000000 0.064946 24772.961775
4.000000 0.063539 24774.053005
5.000000 0.063174 24774.812635
6.000000 0.061407 24775.342575
7.000000 0.061967 24775.585239
8.000000 0.061277 24775.584538
9.000000 0.061802 24775.339090
10.000000 0.062553 24774.807756
11.000000 0.064240 24774.042984
12.000000 0.064716 24772.951052
13.000000 0.062293 24771.537302
14.000000 0.061612 24769.832930
15.000000 0.058158 24767.552397
