0.000000 0.065982 24791.492996
1.000000 0.068476 24793.830730
2.000000 0.064666 24795.575556
3.000000 0.060000 24797.041712
4.000000 0.061262 24798.113604
5.000000 0.060155 24798.859730
6.000000 0.060911 24799.382719
7.000000 0.060090 24799.633966
8.000000 0.061372 24799.628004
9.000000 0.061146 24799.385597
10.000000 0.059785 24798.847668
11.000000 0.060205 24798.103954
12.000000 0.060325 24797.030777
13.000000 0.064020 24795.584354
14.000000 0.064616 24793.787622
15.000000 0.066989 24791.423532
