0.000000 0.059885 24743.232338
1.000000 0.060120 24743.332186
2.000000 0.065342 24744.211792
3.000000 0.059539 24743.928320
4.000000 0.060020 24744.470221
5.000000 0.062543 24745.939920
6.000000 0.063965 24745.808084
7.000000 0.064441 24745.805573
8.000000 0.064235 24746.666964
9.000000 0.062793 24746.540525
10.000000 0.061367 24747.052303
11.000000 0.064476 24747.262609
12.000000 0.062588 24747.364689
13.000000 0.063329 24747.352154
14.000000 0.062458 24747.377449
15.000000 0.062899 24747.273880
