0.000000 0.061812 24762.808855
1.000000 0.064315 24765.180471
2.000000 0.061737 24766.892735
3.000000 0.061807 24768.337532
4.000000 0.065427 24769.418177
5.000000 0.062869 24770.169277
6.000000 0.064300 24770.695545
7.000000 0.061692 24770.941660
8.000000 0.062343 24770.937731
9.000000 0.062984 24770.702211
10.000000 0.061742 24770.169596
11.000000 0.063134 24769.404787
12.000000 0.061126 24768.335518
13.000000 0.062013 24766.922506
14.000000 0.065011 24765.146759
15.000000 0.057687 24762.887922
