0.000000 0.059625 24755.117393
1.000000 0.063985 24755.200815
2.000000 0.059584 24756.101147
3.000000 0.061662 24755.816660
4.000000 0.064976 24756.329454
5.000000 0.061217 24757.811142
6.000000 0.064055 24757.673693
7.000000 0.063294 24757.681009
8.000000 0.063740 24758.532673
9.000000 0.060676 24758.425812
10.000000 0.061882 24758.938379
11.000000 0.063319 24759.135784
12.000000 0.063384 24759.228861
13.000000 0.063745 24759.228807
14.000000 0.062088 24759.253944
15.000000 0.062768 24759.143433
