0.000000 0.061842 24743.629381
1.000000 0.063379 24743.687366
2.000000 0.063950 24744.565220
3.000000 0.060451 24744.303808
4.000000 0.062428 24744.871380
5.000000 0.063925 24746.309904
6.000000 0.062738 24746.173801
7.000000 0.062393 24746.184286
8.000000 0.062503 24747.038298
9.000000 0.062188 24746.915394
10.000000 0.061772 24747.431211
11.000000 0.061952 24747.633638
12.000000 0.061887 24747.739849
13.000000 0.062778 24747.738052
14.000000 0.063630 24747.753784
15.000000 0.062183 24747.643633
