0.000000 0.050318 20805.027174
1.000000 0.054563 20806.914446
2.000000 0.050093 20807.126614
3.000000 0.052661 20807.809217
4.000000 0.052155 20808.489754
5.000000 0.053071 20808.739817
6.000000 0.052000 20809.245504
7.000000 0.054253 20809.432417
8.000000 0.053657 20809.408562
9.000000 0.052851 20809.467493
10.000000 0.053347 20809.398846
11.000000 0.054238 20809.435860
12.000000 0.053161 20809.247869
13.000000 0.054053 20808.737638
14.000000 0.051870 20808.490896
15.000000 0.052390 20807.791346
16.000000 0.052045 20807.142384
17.000000 0.052095 20806.931915
18.000000 0.051179 20804.988287
