0.000000 0.060531 24743.984385
1.000000 0.064901 24744.051319
2.000000 0.063549 24744.975292
3.000000 0.064436 24744.666040
4.000000 0.063334 24745.202898
5.000000 0.063640 24746.683899
6.000000 0.063725 24746.559839
7.000000 0.061727 24746.557236
8.000000 0.063584 24747.417849
9.000000 0.060916 24747.304695
10.000000 0.061512 24747.816072
11.000000 0.062683 24748.028734
12.000000 0.061942 24748.112635
13.000000 0.060931 24748.114992
14.000000 0.062178 24748.118587
15.000000 0.060411 24748.024534
