0.000000 0.056700 24769.574303
1.000000 0.063780 24771.871117
2.000000 0.062942 24773.619951
3.000000 0.061929 24775.045174
4.000000 0.063827 24776.115824
5.000000 0.064238 24776.858988
6.000000 0.062584 24777.395031
7.000000 0.063232 24777.644575
8.000000 0.063104 24777.648743
9.000000 0.062231 24777.415579
10.000000 0.062787 24776.879847
11.000000 0.063104 24776.125980
12.000000 0.060918 24775.029675
13.000000 0.061741 24773.631376
14.000000 0.062639 24771.861668
15.000000 0.064243 24769.541437
