0.000000 0.067430 24776.670420
1.000000 0.066089 24779.000971
2.000000 0.064065 24780.741003
3.000000 0.062656 24782.168427
4.000000 0.061652 24783.271519
5.000000 0.059425 24784.026039
6.000000 0.060505 24784.546707
7.000000 0.060779 24784.789463
8.000000 0.061351 24784.789213
9.000000 0.060624 24784.548223
10.000000 0.061074 24784.020647
11.000000 0.061289 24783.273140
12.000000 0.063586 24782.186390
13.000000 0.062744 24780.752138
14.000000 0.063235 24779.023638
15.000000 0.063496 24776.699253
