0.000000 0.049153 20800.286360
1.000000 0.053028 20802.199997
2.000000 0.052638 20802.405304
3.000000 0.053211 20803.084471
4.000000 0.053531 20803.767679
5.000000 0.053236 20804.018415
6.000000 0.053691 20804.523100
7.000000 0.052831 20804.715273
8.000000 0.053101 20804.669416
9.000000 0.052340 20804.737513
10.000000 0.053011 20804.679445
11.000000 0.052633 20804.705109
12.000000 0.052730 20804.529200
13.000000 0.053126 20804.009584
14.000000 0.052785 20803.767195
15.000000 0.052045 20803.073103
16.000000 0.053624 20802.397289
17.000000 0.053513 20802.191158
18.000000 0.049774 20800.292624
