0.000000 0.064491 24742.584484
1.000000 0.065522 24742.683746
2.000000 0.062163 24743.580679
3.000000 0.065106 24743.314009
4.000000 0.063339 24743.840023
5.000000 0.059890 24745.319273
6.000000 0.062023 24745.187819
7.000000 0.062603 24745.175062
8.000000 0.062383 24746.035429
9.000000 0.061322 24745.916677
10.000000 0.063399 24746.433289
11.000000 0.060676 24746.645851
12.000000 0.063489 24746.737698
13.000000 0.061462 24746.737989
14.000000 0.061592 24746.760084
15.000000 0.060541 24746.666895
