0.000000 0.061202 24785.407629
1.000000 0.067094 24787.682831
2.000000 0.063725 24789.429495
3.000000 0.062879 24790.826500
4.000000 0.061191 24791.929621
5.000000 0.060285 24792.680080
6.000000 0.061767 24793.214817
7.000000 0.062078 24793.459084
8.000000 0.061892 24793.458212
9.000000 0.062088 24793.214966
10.000000 0.061292 24792.690886
11.000000 0.063344 24791.941172
12.000000 0.066433 24790.853905
13.000000 0.062428 24789.424011
14.000000 0.062433 24787.708208
15.000000 0.059870 24785.430502
