0.000000 0.052801 20818.378592
1.000000 0.053662 20820.269693
2.000000 0.053116 20820.467464
3.000000 0.052951 20821.152956
4.000000 0.053227 20821.835659
5.000000 0.053477 20822.097694
6.000000 0.051054 20822.607800
7.000000 0.052380 20822.793715
8.000000 0.053081 20822.763762
9.000000 0.051910 20822.821257
10.000000 0.051750 20822.771563
11.000000 0.052115 20822.803890
12.000000 0.052601 20822.610273
13.000000 0.052971 20822.094099
14.000000 0.054568 20821.847755
15.000000 0.052836 20821.157352
16.000000 0.054543 20820.503649
17.000000 0.052456 20820.288345
18.000000 0.048501 20818.353489
