0.000000 0.057407 24746.734785
1.000000 0.060330 24746.818251
2.000000 0.063189 24747.728580
3.000000 0.064125 24747.423399
4.000000 0.063029 24747.955479
5.000000 0.064421 24749.442917
6.000000 0.062954 24749.300455
7.000000 0.062854 24749.314768
8.000000 0.064330 24750.153339
9.000000 0.063024 24750.040052
10.000000 0.062218 24750.556995
11.000000 0.062358 24750.763630
12.000000 0.062143 24750.872072
13.000000 0.062443 24750.862711
14.000000 0.062693 24750.880575
15.000000 0.062483 24750.770998
