0.000000 0.060781 24756.751852
1.000000 0.060481 24756.821310
2.000000 0.064360 24757.751488
3.000000 0.062809 24757.435497
4.000000 0.063895 24757.935713
5.000000 0.062834 24759.428087
6.000000 0.062268 24759.310383
7.000000 0.060476 24759.326080
8.000000 0.062198 24760.163105
9.000000 0.063880 24760.033703
10.000000 0.063770 24760.547539
11.000000 0.061747 24760.759567
12.000000 0.063119 24760.853184
13.000000 0.063414 24760.848150
14.000000 0.062133 24760.877417
15.000000 0.061837 24760.775932
