0.000000 0.068479 24776.596680
1.000000 0.062371 24778.905375
2.000000 0.063990 24780.651859
3.000000 0.061461 24782.101599
4.000000 0.060414 24783.185766
5.000000 0.060202 24783.943550
6.000000 0.060048 24784.466679
7.000000 0.059501 24784.712368
8.000000 0.060629 24784.702682
9.000000 0.060932 24784.461159
10.000000 0.060880 24783.935293
11.000000 0.060494 24783.182837
12.000000 0.062213 24782.071693
13.000000 0.065974 24780.648479
14.000000 0.067145 24778.911602
15.000000 0.065269 24776.585478
